CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
15527,7.0,336.0,354.0,0.9998667546069362,0.2958443570986842,0.5916811809746657,0.8875107952508788
15529,10.0,344.0,366.0,0.9998866052076827,0.40216784780731846,0.804326246857897,1.2064755761678105
15530,3.0,225.0,246.0,0.9996341259508996,0.19187501523770864,0.38374186452710063,0.5756010899707701
15531,1.0,22.0,30.0,0.9478484022487034,0.38373955524678866,0.7673815465590774,1.1509525450788123
15532,3.0,333.0,358.0,0.9996505514165568,0.13559439913523633,0.2711846355675147,0.4067709117749683
15533,2.0,70.0,89.0,0.9991363368401395,0.32581492774846393,0.6515952060112525,0.9773459071391992
15535,2.0,154.0,327.0,0.9970971065310513,0.1045661707579659,0.20912832419314745,0.31368668893576124
15544,8.0,363.0,372.0,0.9999035527318986,0.3202935686505461,0.6405794969871643,0.9608580944818093
15545,1.0,317.0,371.0,0.9488348798777624,0.052367541325553206,0.10473256479054405,0.15709521917883695
15547,11.0,355.0,362.0,0.999931407709538,0.44523113434822775,0.8904518205946035,1.3356624780251187
15549,2.0,239.0,316.0,0.9989683610703298,0.10815355299621643,0.21630282451054703,0.32444806528688996
15550,3.0,297.0,301.0,0.999711300563565,0.15939832126555284,0.3187909404780323,0.4781781786577787
15555,15.0,357.0,369.0,0.9999358130966074,0.5900311235194912,1.1800490424390497,1.7700542648796636
15561,2.0,204.0,215.0,0.999383074998878,0.15395648332859296,0.30790451117544776,0.4618447589531459
15563,2.0,336.0,358.0,0.9993643616394563,0.09629495361637223,0.19258649170002812,0.2888747943052379
15565,1.0,20.0,70.0,0.8836867887459947,0.20523764355248905,0.4104405680744236,0.6156154164792244
15568,2.0,71.0,73.0,0.9994215652491975,0.379764841643214,0.7594838377950641,1.1391644945212795
15569,3.0,229.0,332.0,0.9991003817975186,0.14542224797959213,0.29083972281219733,0.4362526720262722
15570,11.0,362.0,369.0,0.9999316658429177,0.4372972919289873,0.8745844973980907,1.311862014523005
15571,3.0,67.0,78.0,0.9995895559298241,0.5084365151685728,1.0168215144463457,1.5251625611608217
15572,4.0,274.0,278.0,0.9998038739563515,0.22124982072245966,0.4424918181636132,0.6637264393413821
15573,1.0,54.0,85.0,0.9338086051027858,0.1869846457598029,0.3739411873688053,0.5608744624687438
15574,2.0,195.0,372.0,0.9976524295812804,0.09272993915211189,0.18545669943190218,0.27818044301939326
15577,1.0,154.0,305.0,0.9038517048982044,0.05989747045825926,0.11979152488216038,0.1796824011821267
15579,1.0,245.0,313.0,0.9430118258207095,0.06100830469209063,0.12201320677801795,0.18301493821145454
15581,11.0,246.0,366.0,0.9962532025087367,0.43904159649436325,0.8780729915414697,1.317094590654006
15582,2.0,196.0,220.0,0.9992914952857698,0.15078552020995264,0.3015629149275959,0.4523328217178102
15584,3.0,139.0,162.0,0.9995635442534645,0.27859184877679655,0.5571670023333153,0.83572698673023
15587,3.0,301.0,351.0,0.9995465938578264,0.1381123351461292,0.27622035514602256,0.414324273458406
15589,1.0,55.0,310.0,0.738242607697778,0.048189939704039585,0.09637716929165578,0.14456187498971498
15594,4.0,219.0,234.0,0.9997586587023266,0.2589968263167981,0.5179830389571993,0.7769593351984752
15596,4.0,265.0,365.0,0.9993058250952126,0.17165888931046158,0.3433130035573649,0.5149625597194784
15599,1.0,178.0,204.0,0.9506306314512059,0.09092566504342064,0.18184407861593882,0.2727559357050643
15601,13.0,361.0,372.0,0.9999322701350488,0.5097701380453742,1.019528803814389,1.529276440506188
15602,8.0,360.0,368.0,0.999905466459315,0.3235639877519291,0.6471201816909002,0.97066890047404
15605,4.0,337.0,373.0,0.9997177650685211,0.1682675443955261,0.33653049810032404,0.5047890658607809
15606,8.0,263.0,324.0,0.9995948582371449,0.3643822766165062,0.7287547180997197,1.0931177729488297
15608,2.0,92.0,120.0,0.9990656348850332,0.25556933325864817,0.5111165790847688,0.7666444208013949
15611,11.0,325.0,334.0,0.9999255427009014,0.48006836346911913,0.9601246187815597,1.4401692866755942
15612,1.0,25.0,61.0,0.9114370272190713,0.23414262327534996,0.46824241241639414,0.702308150904743
15615,16.0,349.0,359.0,0.9999426628942955,0.6446287115650357,1.2892427129506798,1.9338425812307642
15618,2.0,104.0,136.0,0.9990497038159432,0.22998029139698004,0.4599424585058514,0.6898885255303018
15620,2.0,302.0,358.0,0.9991892878999982,0.09627808417588819,0.19255275341741043,0.2888241877472941
15621,2.0,17.0,21.0,0.9993088721760486,0.8202603314131268,1.6403436831535503,2.460297236188584
15622,4.0,239.0,282.0,0.9996371808251002,0.2183195683614505,0.43663151211232015,0.6549362618209805
15624,3.0,140.0,256.0,0.9982459336173495,0.1847610300973234,0.36951445920334797,0.554260775995568
15625,3.0,132.0,235.0,0.9984070220442043,0.19978422068829835,0.3995596034606912,0.599326756836528
15626,1.0,255.0,329.0,0.9422351744071821,0.058193719061717476,0.11638432968411602,0.17457203515243155
15628,8.0,362.0,366.0,0.9999133589099582,0.32522662180056633,0.650445371243206,0.9756565717164961
15630,1.0,159.0,204.0,0.943435931603972,0.09023750831171627,0.18046782003415796,0.27069162489493015
15632,7.0,259.0,274.0,0.999863879504015,0.37531245660965357,0.7506129312823431,1.1259020628402916
15636,1.0,193.0,282.0,0.9330301560232888,0.06648119316060051,0.1329583317685226,0.1994317169460753
15640,14.0,368.0,372.0,0.9999504377991281,0.5476735615874241,1.0953348824590348,1.642984432749527
15641,3.0,254.0,359.0,0.9991637008558677,0.13517433696859601,0.27034453442779655,0.40551079324824785
15643,1.0,91.0,282.0,0.8469224684269282,0.06034576251588789,0.12068784466652646,0.1810265197841844
15644,2.0,95.0,261.0,0.995327869541845,0.12856805413757905,0.2571301061228885,0.38568656722520095
15646,2.0,215.0,372.0,0.9981048222766107,0.09277198821235268,0.18554079611090116,0.27830658594920954
15648,1.0,63.0,267.0,0.7986098733217878,0.05983827080265959,0.11967271924741493,0.17950364205604188
15649,1.0,31.0,367.0,0.5696188181268402,0.03175983045063288,0.06351811920660806,0.09527495821321955
15651,1.0,224.0,260.0,0.9496355292368351,0.07290921110806406,0.14581365958478731,0.2187137231181047
15653,1.0,23.0,115.0,0.8256092234341307,0.12959347929945148,0.2591710322787367,0.3887349421492194
15654,1.0,17.0,26.0,0.945026603274105,0.41331353066323845,0.8265164148410947,1.239640118749343
15656,3.0,239.0,284.0,0.9995227156388558,0.16816965203858458,0.3363329763964157,0.5044903468696605
15658,4.0,182.0,372.0,0.996611658924159,0.1681685292607264,0.3363324594741014,0.5044919962340829
15660,5.0,340.0,365.0,0.9998006415048198,0.21031449816429768,0.4206234442592278,0.6309270816891798
15661,1.0,21.0,338.0,0.5249034629727793,0.03161236776209891,0.06322308615361513,0.0948322606281592
15665,1.0,75.0,243.0,0.8443344238394975,0.06895472904433969,0.13790469200876473,0.20685028774844857
15669,3.0,223.0,263.0,0.9995354726702729,0.18048470931942048,0.36096216292610445,0.5414328172199385
15671,6.0,252.0,270.0,0.9998329666106001,0.3293669113610091,0.6587228843235671,0.9880685210531872
15673,3.0,239.0,327.0,0.9992505656246357,0.14751701493716654,0.2950291227102073,0.4425365810764981
15674,4.0,181.0,254.0,0.9992821700761327,0.24023740521887368,0.4804656289221254,0.7206852358559034
15675,2.0,199.0,280.0,0.9988249521721708,0.12095132886420487,0.24189734050303213,0.3628383790447549
15676,2.0,265.0,283.0,0.9993626260883078,0.11983318235235663,0.2396611447067915,0.35948422196595686
15679,3.0,158.0,182.0,0.99957564803547,0.2515236696848231,0.5030336014497219,0.7545309476015036
15680,2.0,357.0,366.0,0.9994180318794136,0.09432383849155349,0.1886443963586949,0.2829618433157172
15681,3.0,255.0,280.0,0.9996279580400633,0.17040165063600582,0.34079681043432064,0.5111858673271168
15687,7.0,322.0,330.0,0.9998901781600626,0.3159191784174091,0.6318297924282013,0.9477322327183892
15689,1.0,242.0,361.0,0.9306286130347061,0.05269741372734419,0.10539223201531295,0.15808461183608533
15690,1.0,96.0,100.0,0.956317132678204,0.1682945557017832,0.33656635403869556,0.5048189550494319
15694,13.0,372.0,372.0,0.9999536419812247,0.5097810335122981,1.0195505945030365,1.5293091261808314
15696,7.0,293.0,326.0,0.9998062064647035,0.3195047015508967,0.6390006471569439,0.9584882404035567
15700,1.0,1.0,173.0,0.5313417251514431,0.05882605624551931,0.11764676743934117,0.17646271271839464
15701,3.0,108.0,110.0,0.9997086299678124,0.38690264184381395,0.7737742527352854,1.1606185332888987
15704,2.0,75.0,215.0,0.9952337872624485,0.15331727923939037,0.30662613810292694,0.4599272491989801
15706,3.0,53.0,116.0,0.9978166747038143,0.36959910451678624,0.7391696801403608,1.1087150135039574
15707,3.0,51.0,86.0,0.9989600507384672,0.4711022031921876,0.9421596227220362,1.41317847421521
15708,6.0,329.0,369.0,0.9997778867186343,0.24634515902511223,0.4926841092424233,0.7390171132766113
15712,4.0,278.0,287.0,0.9997893552558816,0.2148402868633148,0.42967318436430363,0.6444991037715875
15713,1.0,223.0,366.0,0.9220042248349236,0.051539405671602596,0.10307630348197343,0.15461084334511144
15714,1.0,66.0,77.0,0.9510142693817476,0.2055397273860148,0.41104660835891615,0.6165266165749032
15716,3.0,224.0,369.0,0.9986443254030748,0.13166474785889434,0.26332556131614426,0.39498262685027846
15719,12.0,305.0,337.0,0.999839277599669,0.5176011421271406,1.0351894531824226,1.5527654765857908
15722,3.0,255.0,290.0,0.9995839614119232,0.16496449927223755,0.32992290299050586,0.4948755650832676
15724,1.0,83.0,284.0,0.831496931224961,0.05886170982228752,0.11771985131531822,0.17657468796996562
15727,6.0,343.0,359.0,0.9998536841453678,0.2527993254898506,0.5055921204820957,0.7583786678257081
15730,2.0,141.0,206.0,0.9987587500464858,0.15988557958483782,0.3197620640673658,0.4796302043071572
15732,1.0,160.0,372.0,0.8828368368157281,0.048601918548727446,0.0972015058337702,0.14579889929715903
15734,1.0,86.0,200.0,0.8908513220502616,0.086730669022753,0.17345431025038224,0.2601716074185802
15737,6.0,228.0,242.0,0.9998425051735628,0.3640639875134676,0.7281146905362248,1.0921529085750132
15738,14.0,354.0,372.0,0.9999161476184033,0.5476547808312034,1.0952973213663506,1.642928091724015
15743,3.0,168.0,184.0,0.999635273362048,0.24911795365036868,0.49822242023561325,0.7473145217803325
15745,3.0,217.0,236.0,0.9996404926042011,0.19926116304729619,0.3985135428120594,0.5977577420152903
15747,2.0,160.0,172.0,0.9993582651730742,0.18775863684430918,0.37550492470332575,0.563240030920813
15749,1.0,97.0,332.0,0.8270233481646164,0.05064743616043312,0.10129218824155373,0.15193443044837135
15750,6.0,364.0,366.0,0.9998851649074775,0.24826763046096575,0.4965289576143448,0.7447842499665266
15752,6.0,333.0,372.0,0.9997830773768419,0.2444793314235266,0.48895254575092467,0.7334198999242757
15754,2.0,195.0,246.0,0.9990815778926971,0.1362272522786499,0.2724478178498638,0.40866217716523845
15755,5.0,284.0,294.0,0.9998348115128496,0.25730677782975137,0.5146053283697329,0.7718960848399649
15756,3.0,188.0,249.0,0.9993374829338539,0.1897088058706676,0.3794096206802458,0.5691029697867382
15757,1.0,152.0,217.0,0.9356447437916459,0.08466140616339488,0.16931638977178354,0.2539655379437362
15759,2.0,140.0,358.0,0.9956373882965658,0.09593583662265201,0.19186827045028362,0.28779748086568074
15762,1.0,12.0,77.0,0.8362237029755369,0.1807304027678288,0.3614319237931985,0.5421098156922558
15763,1.0,46.0,77.0,0.930865129686504,0.20118495710195225,0.4023377637077584,0.6034642669097614
15764,3.0,188.0,276.0,0.9990825201055152,0.17258080659191527,0.345154957146486,0.5177228541910586
15768,2.0,110.0,225.0,0.997488848978373,0.14748899720432684,0.29497019335407776,0.4424441899112368
15769,21.0,364.0,371.0,0.9999591558013122,0.8149987904806351,1.6299798681566617,2.444943897153624
15777,2.0,120.0,361.0,0.9938902869829705,0.09502090819000601,0.1900384708916939,0.2850528632177992
15780,2.0,174.0,357.0,0.9972661715620339,0.09634510956114421,0.1926867933267874,0.2890252323226228
15781,2.0,280.0,305.0,0.9993328660447085,0.1118123648818937,0.2236201646369274,0.335423674621739
15782,2.0,80.0,89.0,0.9993261903353261,0.3258768383211618,0.651719020572636,0.9775316200690919
15785,3.0,263.0,295.0,0.9996015029293935,0.16238025095825687,0.32475459036549603,0.4871233566456222
15786,1.0,68.0,114.0,0.927158337948423,0.14658928009926128,0.29316043501813854,0.4397160777567139
15787,1.0,35.0,61.0,0.9309924746096113,0.2391662986523693,0.47828884413748274,0.7173766083920029
15791,1.0,161.0,204.0,0.944273553472411,0.09031762494474173,0.180628046910776,0.2709319562380769
15793,2.0,254.0,268.0,0.999380028954172,0.12599493608610216,0.2519841213776078,0.3779679415754383
15796,7.0,301.0,302.0,0.9999052408550883,0.3430734595695179,0.6861368599303761,1.029190695660925
15797,3.0,206.0,319.0,0.9989005203493786,0.1509065536907758,0.3018079768197537,0.4527045445516028
15799,2.0,259.0,334.0,0.9990218479850104,0.10271846660160491,0.20543305960275224,0.30814399556304656
15800,1.0,139.0,246.0,0.9168300427547099,0.07404278242275611,0.14808049903710227,0.2221135696856392
15801,2.0,63.0,109.0,0.9984422656248938,0.2765622904223511,0.5530989775418615,0.8296133715887182
15804,12.0,198.0,198.0,0.9999494327223986,0.842040323991952,1.684047592327836,2.526023970421584
15805,12.0,341.0,364.0,0.9998917350529933,0.48159106873396207,0.9631709964306064,1.4447402246272616
15806,2.0,230.0,276.0,0.9991733308132105,0.1226077175478177,0.24520997804556754,0.36780713884389044
15807,1.0,27.0,77.0,0.8945976393817854,0.19334657832026175,0.3866622587617224,0.5799526606078209
15808,3.0,63.0,369.0,0.9516869364608933,0.1254737220673154,0.25094369473301453,0.37641009570719414
15809,4.0,266.0,302.0,0.999688751702261,0.20492894584838448,0.4098511498191085,0.6147669715902759
15810,3.0,218.0,296.0,0.9992740779472079,0.1618195072744146,0.32363314074202776,0.4854412357240777
15811,5.0,343.0,365.0,0.9998093698982573,0.21031633423802015,0.42062711635820244,0.6309325897670612
15812,4.0,210.0,317.0,0.9990113050522822,0.1957769839876141,0.3915477956528095,0.5873127511825308
15813,1.0,32.0,239.0,0.7074391679060208,0.05865411736190015,0.11730412440693301,0.175950369645077
15814,2.0,34.0,50.0,0.9989998199688633,0.49787474830460693,0.9956748801322673,1.4934151213224425
15815,4.0,196.0,259.0,0.9994325830342617,0.23602576380511153,0.4720426564953654,0.7080512151671939
15819,3.0,227.0,276.0,0.9994879009668909,0.17265083179466403,0.3452950048512755,0.5179329218605075
15821,1.0,17.0,61.0,0.8880813084089545,0.22814268130748017,0.45624362611216,0.6843113928175364
15822,1.0,356.0,359.0,0.9578077743674058,0.05451979865612767,0.10903689897158411,0.16355146491264566
15826,1.0,154.0,210.0,0.9391237032121499,0.08752012338717545,0.17503342827068688,0.2625405538589024
15827,10.0,299.0,372.0,0.9994797983370878,0.39591048557721287,0.791811804689507,1.1877043198851331
15829,1.0,41.0,140.0,0.8565436895365165,0.11393193896876581,0.22785172331893136,0.3417608825193178
15831,2.0,266.0,324.0,0.9991405507885269,0.10568420887532147,0.2113643245340929,0.3170405817335412
15834,2.0,207.0,277.0,0.9989481259537607,0.12217259967506619,0.2443397785138999,0.3665018904502249
15835,3.0,286.0,330.0,0.9995625458116886,0.14631190664652413,0.2926189852615975,0.4389214875004459
15838,14.0,356.0,367.0,0.9999353466348597,0.554671912547205,1.109331275681179,1.6639785770897915
15839,2.0,115.0,148.0,0.9990730631007603,0.2139235522903135,0.4278312907285257,0.6417248807206396
15840,1.0,114.0,172.0,0.9323624642686196,0.10375110225074738,0.20749273491559297,0.31122592836347257
15841,3.0,266.0,338.0,0.9994050825837738,0.14305436050314757,0.2861040993363613,0.42914945256904746
15845,7.0,320.0,337.0,0.9998673025669552,0.3097831866513303,0.6195581306491764,0.9293252013367029
15847,1.0,250.0,288.0,0.9500289077139387,0.06638989833039072,0.13277581965220145,0.19915805430169048
15850,1.0,149.0,168.0,0.9517683861348321,0.10811903144064498,0.21622801315804188,0.3243280574571692
15852,1.0,11.0,197.0,0.6107019734959797,0.060263887707185125,0.12052283280057244,0.18077732166448604
15854,9.0,357.0,361.0,0.999923287212709,0.3684318897520086,0.7368548976812145,1.105269388230306
15855,4.0,127.0,263.0,0.9967757647171893,0.2321154702454909,0.4642223304540345,0.6963210954562886
15856,20.0,361.0,365.0,0.9999638106530998,0.7890022461005186,1.5779870363505648,2.3669550363964142
15858,4.0,352.0,367.0,0.9997800073491395,0.1708614741157791,0.3417182185402701,0.5125704471837716
15860,7.0,328.0,368.0,0.9997933847683962,0.2852527134470638,0.570498411827515,0.8557373865987397
15861,5.0,255.0,267.0,0.9998253955952765,0.28119266691760286,0.5623755574822795,0.843549229117466
15862,3.0,365.0,373.0,0.9997032426339509,0.1304757584761799,0.26094765548048116,0.39141587234824404
15863,1.0,167.0,192.0,0.9504985569548656,0.09596785189121675,0.19192766992246418,0.2878802600863836
15864,5.0,294.0,316.0,0.9998001259775092,0.24064038725789616,0.48127355278182615,0.7218998545358062
15865,2.0,173.0,213.0,0.9991350849376671,0.15521814282923935,0.3104276949807203,0.46562934764836256
15867,14.0,364.0,369.0,0.9999485004813513,0.5518551213280598,1.1036978180204768,1.6555285706440606
15874,5.0,221.0,284.0,0.9995164792490595,0.26558117386579305,0.5311535954863161,0.7967177391594277
15877,1.0,16.0,17.0,0.9568021012710988,0.5107199683716107,1.0212847288277869,1.531743294105174
15881,2.0,52.0,364.0,0.9707557725925404,0.09209120751268386,0.1841791964212883,0.27626413401228067
15882,1.0,170.0,368.0,0.8919952536526686,0.04960741370053783,0.09921242511138538,0.14881517717172674
15883,1.0,31.0,33.0,0.9561349127775753,0.36665763963450587,0.7332254463062322,1.099727132716864
15885,2.0,217.0,309.0,0.9987854983498647,0.11040804971031506,0.22081164245347035,0.3312110441680848
15889,1.0,213.0,369.0,0.9167260736434454,0.050853008334056635,0.10170355994318436,0.15255180066835838
